type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,1312,2024-04-11 12:00:35.547,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13972451,0,44,0,104,0,"[-11, -10, -12, -10, -12, -9, -13, -9, -12, -9, -11, -9, -11, -9, -11, -9, -11, -9, -12, -8, -12, -8, -13, -7, -12, -7, -12, -8, -12, -7, -13, -7, -12, -6, -12, -6, -12, -6, -12, -6, -12, -6, -12, -6, -12, -6, -13, -5, -14, -5, -14, -5, -14, -4, -15, -4, -15, -3, -14, -3, -14, -4, -14, -4, -14, -4, -14, -4, -14, -4, -15, -4, -15, -4, -15, -4, -15, -4, -15, -4, -16, -5, -16, -5, -16, -5, -15, -6, -15, -7, -14, -7, -14, -7, -14, -7, -14, -8, -14, -8, -13, -8, -13, -9]"
CSI_DATA,1313,2024-04-11 12:00:35.555,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13982468,0,44,0,104,0,"[8, 11, 8, 11, 9, 11, 10, 11, 9, 11, 8, 10, 8, 10, 8, 10, 8, 9, 9, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 8, 10, 7, 9, 7, 9, 7, 10, 7, 10, 8, 10, 7, 10, 7, 11, 6, 12, 7, 12, 7, 12, 5, 12, 5, 13, 5, 12, 5, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 13, 6, 12, 6, 12, 6, 13, 6, 13, 7, 14, 7, 13, 7, 13, 8, 12, 8, 12, 9, 11, 9, 11, 9, 11, 9, 11, 9, 10, 10, 10, 10]"
CSI_DATA,1314,2024-04-11 12:00:35.565,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13992447,0,44,0,104,0,"[8, 11, 9, 10, 10, 10, 10, 10, 9, 10, 9, 10, 9, 10, 8, 9, 9, 9, 9, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 11, 7, 10, 6, 10, 6, 10, 6, 10, 7, 10, 7, 10, 6, 10, 6, 11, 6, 12, 6, 12, 7, 12, 5, 13, 5, 13, 5, 12, 4, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 13, 5, 13, 5, 13, 5, 13, 5, 13, 6, 14, 6, 14, 6, 14, 6, 13, 7, 12, 8, 12, 8, 12, 8, 12, 8, 12, 8, 12, 9, 11, 9, 10, 9]"
CSI_DATA,1315,2024-04-11 12:00:35.575,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14002469,0,44,0,104,0,"[-14, -6, -14, -5, -15, -5, -15, -5, -14, -5, -14, -5, -13, -5, -13, -5, -13, -4, -13, -4, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -2, -13, -1, -13, -1, -13, -1, -13, -2, -14, -2, -13, -2, -13, -1, -14, 0, -15, 0, -15, -1, -14, 1, -15, 1, -15, 2, -14, 2, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -15, 1, -15, 1, -15, 1, -15, 1, -15, 1, -16, 1, -17, 1, -16, 1, -16, 0, -15, -1, -15, -2, -15, -2, -15, -2, -16, -2, -16, -3, -15, -4, -14, -4]"
CSI_DATA,1316,2024-04-11 12:00:35.589,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14016140,0,44,0,104,0,"[-15, -4, -15, -3, -15, -2, -15, -2, -15, -3, -14, -3, -14, -3, -14, -3, -14, -2, -14, -2, -14, -1, -14, 0, -14, -1, -14, -1, -14, -1, -14, 0, -13, 1, -13, 0, -13, 0, -13, 0, -14, 0, -13, 0, -13, 1, -14, 2, -14, 2, -15, 2, -13, 3, -14, 3, -14, 4, -14, 4, -14, 3, -14, 3, -14, 3, -14, 2, -14, 3, -14, 3, -15, 3, -15, 3, -15, 3, -15, 3, -16, 3, -16, 3, -16, 3, -16, 2, -15, 1, -15, 0, -15, 0, -16, -1, -16, -1, -16, -1, -15, -1, -14, -2]"
CSI_DATA,1317,2024-04-11 12:00:35.595,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14022457,0,44,0,104,0,"[-2, 14, -2, 14, 0, 14, 0, 14, -1, 14, -1, 13, -1, 13, -1, 13, -1, 13, 0, 13, 0, 13, 1, 13, 1, 13, 0, 13, 1, 13, 2, 13, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 3, 12, 4, 13, 3, 13, 4, 12, 5, 13, 5, 12, 5, 12, 4, 12, 4, 12, 4, 12, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 14, 5, 14, 5, 15, 5, 15, 3, 15, 3, 15, 2, 15, 2, 14, 1, 14, 1, 14, 1, 15, 0, 14, 0, 14]"
CSI_DATA,1318,2024-04-11 12:00:35.605,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14032846,0,44,0,104,0,"[7, -13, 6, -13, 5, -14, 6, -14, 6, -14, 6, -13, 5, -13, 5, -13, 5, -13, 5, -13, 4, -14, 4, -14, 4, -14, 4, -13, 4, -13, 3, -14, 2, -14, 2, -13, 2, -12, 3, -13, 3, -13, 3, -13, 2, -13, 1, -14, 1, -14, 2, -15, 0, -14, 0, -15, 0, -15, -1, -14, 0, -14, 1, -15, 1, -14, 1, -14, 0, -14, 0, -15, 0, -15, 1, -15, 1, -15, 1, -15, 1, -16, 0, -16, 0, -16, 1, -16, 2, -16, 3, -15, 3, -15, 4, -15, 4, -15, 4, -15, 4, -15, 4, -14]"
CSI_DATA,1319,2024-04-11 12:00:35.615,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14042490,0,44,0,104,0,"[-15, -1, -15, -1, -15, 0, -15, 0, -15, 0, -15, 0, -14, 0, -14, 0, -14, 0, -14, 0, -14, 1, -14, 2, -14, 1, -14, 1, -14, 1, -14, 2, -13, 3, -13, 2, -13, 2, -13, 2, -13, 2, -13, 2, -13, 2, -13, 3, -14, 4, -14, 4, -13, 5, -14, 5, -14, 6, -13, 6, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -14, 5, -14, 5, -14, 5, -14, 5, -15, 5, -15, 5, -15, 6, -16, 5, -15, 4, -15, 3, -15, 3, -15, 2, -15, 2, -16, 2, -16, 1, -15, 1, -15, 0]"
CSI_DATA,1320,2024-04-11 12:00:35.625,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14052438,0,44,0,104,0,"[-2, -15, -2, -15, -3, -15, -3, -15, -3, -15, -3, -14, -3, -14, -2, -14, -3, -13, -3, -13, -4, -14, -5, -14, -5, -14, -4, -14, -4, -14, -5, -13, -5, -13, -5, -12, -5, -12, -5, -13, -5, -13, -5, -13, -5, -12, -6, -12, -7, -13, -7, -13, -8, -12, -8, -13, -8, -12, -8, -12, -8, -12, -8, -12, -7, -12, -7, -13, -8, -13, -8, -13, -8, -13, -8, -13, -8, -13, -8, -14, -8, -14, -9, -15, -8, -14, -7, -15, -6, -15, -5, -15, -5, -15, -5, -15, -4, -15, -5, -15, -4, -15, -4, -15]"
CSI_DATA,1321,2024-04-11 12:00:35.635,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14062440,0,44,0,104,0,"[-14, 5, -14, 6, -13, 7, -13, 7, -14, 6, -13, 6, -13, 5, -13, 5, -12, 5, -12, 6, -12, 7, -12, 8, -12, 8, -12, 7, -12, 7, -11, 8, -11, 8, -10, 7, -10, 7, -11, 7, -11, 7, -11, 7, -10, 8, -10, 9, -10, 10, -11, 10, -9, 9, -10, 10, -10, 11, -9, 10, -10, 10, -10, 10, -10, 10, -10, 9, -10, 9, -10, 10, -10, 11, -10, 10, -10, 11, -11, 11, -11, 11, -11, 11, -11, 11, -12, 10, -12, 9, -12, 8, -13, 8, -13, 8, -13, 8, -13, 8, -13, 7, -13, 7]"
CSI_DATA,1322,2024-04-11 12:00:35.645,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14072444,0,44,0,104,0,"[11, 8, 12, 7, 12, 7, 13, 7, 12, 7, 12, 7, 11, 7, 11, 7, 11, 6, 11, 6, 12, 6, 12, 5, 12, 5, 12, 5, 12, 5, 12, 4, 12, 4, 11, 3, 11, 4, 12, 4, 12, 4, 12, 4, 11, 4, 12, 3, 13, 3, 13, 4, 13, 2, 13, 2, 14, 1, 13, 1, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 14, 2, 14, 2, 14, 2, 13, 2, 14, 2, 15, 3, 15, 3, 15, 3, 15, 4, 14, 5, 13, 5, 13, 6, 13, 6, 13, 6, 13, 6, 12, 7, 12, 7]"
CSI_DATA,1323,2024-04-11 12:00:35.656,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14083361,0,44,0,104,0,"[1, 17, 2, 17, 3, 17, 3, 18, 2, 17, 2, 17, 2, 16, 2, 16, 2, 15, 3, 15, 4, 15, 5, 16, 5, 16, 4, 16, 4, 15, 6, 15, 6, 14, 5, 14, 5, 14, 5, 14, 5, 15, 5, 14, 6, 14, 7, 14, 8, 14, 8, 15, 8, 13, 9, 14, 10, 14, 10, 13, 9, 14, 9, 14, 8, 14, 8, 14, 8, 14, 9, 14, 10, 15, 10, 14, 9, 14, 9, 15, 10, 16, 10, 16, 10, 16, 9, 17, 8, 17, 7, 17, 6, 17, 6, 16, 6, 17, 6, 17, 5, 17, 4, 17]"
CSI_DATA,1324,2024-04-11 12:00:35.665,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14092449,0,44,0,104,0,"[-2, 14, -2, 14, -1, 14, -1, 14, -1, 14, -2, 14, -1, 13, -1, 13, -1, 12, -1, 12, 0, 13, 1, 13, 0, 13, 0, 13, 0, 13, 1, 13, 2, 13, 2, 12, 2, 12, 1, 12, 1, 12, 1, 12, 2, 12, 3, 12, 3, 13, 3, 14, 4, 12, 4, 13, 4, 13, 4, 12, 4, 13, 4, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 14, 4, 13, 4, 13, 4, 14, 4, 14, 4, 15, 4, 15, 3, 15, 2, 15, 2, 14, 1, 14, 0, 14, 0, 14, 0, 15, 0, 15, -1, 14]"
CSI_DATA,1325,2024-04-11 12:00:35.675,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14102439,0,44,0,104,0,"[13, 4, 14, 3, 14, 2, 14, 3, 13, 3, 13, 3, 13, 3, 12, 3, 12, 3, 12, 2, 13, 1, 13, 1, 13, 1, 13, 1, 13, 1, 13, 1, 13, 0, 12, 0, 12, 0, 12, 1, 13, 1, 12, 0, 12, 0, 12, -1, 13, -2, 14, -1, 12, -2, 13, -2, 13, -3, 13, -3, 13, -2, 13, -2, 13, -2, 13, -2, 13, -2, 14, -2, 14, -2, 14, -2, 14, -2, 14, -2, 15, -2, 15, -2, 15, -2, 15, 0, 14, 1, 14, 1, 14, 2, 14, 1, 14, 1, 15, 2, 14, 2, 13, 3]"
CSI_DATA,1326,2024-04-11 12:00:35.685,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14112461,0,44,0,104,0,"[-15, 3, -14, 4, -14, 5, -14, 5, -14, 4, -14, 4, -13, 4, -13, 4, -13, 4, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -12, 5, -12, 6, -11, 7, -11, 7, -11, 6, -11, 6, -12, 6, -12, 7, -11, 7, -11, 8, -12, 8, -12, 8, -10, 9, -10, 9, -10, 10, -10, 10, -10, 9, -11, 9, -11, 9, -10, 9, -10, 9, -11, 9, -11, 10, -11, 9, -11, 9, -11, 10, -12, 10, -12, 11, -12, 11, -12, 10, -12, 9, -12, 8, -13, 8, -13, 8, -14, 8, -14, 7, -13, 6, -13, 5]"
CSI_DATA,1327,2024-04-11 12:00:35.697,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14124197,0,44,0,104,0,"[-7, 13, -6, 13, -5, 14, -5, 13, -6, 13, -6, 12, -6, 12, -6, 12, -5, 12, -5, 12, -4, 13, -4, 13, -4, 13, -5, 12, -4, 12, -3, 13, -2, 12, -2, 12, -2, 12, -3, 12, -3, 12, -3, 12, -3, 12, -2, 13, -2, 13, -2, 14, -1, 13, -1, 14, 0, 14, 0, 13, -1, 13, -1, 13, -2, 13, -1, 13, -1, 13, -1, 14, -1, 14, -2, 14, -2, 14, -2, 14, -1, 15, -1, 16, -2, 15, -3, 15, -3, 14, -4, 14, -5, 14, -5, 14, -6, 14, -6, 14, -6, 13, -6, 13]"
CSI_DATA,1328,2024-04-11 12:00:35.705,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14132670,0,44,0,104,0,"[8, -12, 8, -13, 7, -13, 7, -13, 7, -13, 7, -12, 7, -12, 7, -12, 6, -12, 6, -12, 6, -13, 5, -13, 5, -13, 6, -13, 5, -13, 4, -13, 3, -13, 3, -12, 3, -12, 4, -12, 4, -13, 4, -13, 4, -13, 3, -13, 3, -14, 3, -14, 2, -14, 2, -15, 1, -15, 1, -14, 1, -14, 2, -14, 2, -14, 2, -14, 2, -14, 2, -15, 2, -15, 2, -15, 2, -15, 2, -15, 2, -16, 2, -16, 2, -16, 3, -16, 4, -15, 4, -15, 5, -14, 5, -14, 6, -14, 6, -14, 6, -14, 6, -13]"
CSI_DATA,1329,2024-04-11 12:00:35.715,0,unknown,1a:00:00:00:00:00,-19,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14142445,0,44,0,104,0,"[22, -14, 21, -15, 21, -17, 20, -17, 20, -16, 20, -15, 19, -15, 19, -15, 18, -15, 18, -16, 17, -17, 17, -18, 17, -18, 17, -17, 16, -17, 15, -19, 14, -19, 13, -18, 13, -17, 14, -18, 15, -18, 14, -18, 14, -19, 13, -20, 13, -22, 14, -22, 11, -22, 11, -24, 11, -24, 10, -23, 11, -23, 12, -23, 12, -23, 12, -23, 12, -23, 12, -24, 13, -25, 13, -24, 13, -24, 13, -25, 14, -25, 14, -26, 14, -26, 15, -25, 16, -23, 16, -22, 17, -22, 17, -22, 18, -22, 19, -22, 19, -20, 18, -19]"
CSI_DATA,1330,2024-04-11 12:00:35.725,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14152450,0,44,0,104,0,"[-13, -7, -14, -7, -14, -6, -15, -6, -14, -6, -14, -6, -13, -6, -13, -6, -13, -5, -13, -5, -14, -4, -14, -4, -14, -4, -14, -4, -13, -4, -14, -3, -13, -2, -13, -2, -13, -2, -13, -2, -14, -3, -13, -2, -13, -2, -14, -1, -15, -1, -15, -2, -14, 0, -15, 0, -15, 1, -14, 1, -14, 0, -15, 0, -14, 0, -14, 0, -14, 0, -15, 0, -15, 0, -15, 0, -15, 0, -16, 0, -16, 0, -16, 0, -17, 0, -16, -1, -16, -2, -15, -3, -15, -3, -15, -3, -15, -3, -16, -3, -15, -4, -14, -4]"
CSI_DATA,1331,2024-04-11 12:00:35.735,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14162444,0,44,0,104,0,"[-12, 8, -11, 9, -11, 10, -11, 10, -11, 9, -11, 9, -11, 8, -11, 8, -10, 8, -10, 9, -10, 10, -9, 10, -9, 10, -10, 9, -10, 9, -9, 10, -8, 10, -8, 9, -8, 9, -9, 9, -9, 9, -8, 9, -8, 10, -7, 11, -8, 11, -8, 12, -7, 11, -7, 12, -7, 12, -6, 12, -7, 12, -8, 12, -8, 12, -7, 11, -7, 11, -7, 12, -8, 13, -8, 12, -8, 12, -8, 12, -8, 13, -8, 13, -9, 13, -9, 12, -10, 12, -10, 11, -11, 10, -11, 10, -11, 10, -12, 10, -11, 10, -11, 9]"
CSI_DATA,1332,2024-04-11 12:00:35.745,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14172467,0,44,0,104,0,"[14, 0, 14, 0, 14, -1, 14, -1, 14, -1, 13, 0, 13, 0, 13, 0, 13, -1, 13, -1, 13, -2, 13, -3, 13, -3, 13, -2, 13, -2, 13, -3, 12, -4, 11, -4, 12, -4, 12, -3, 13, -3, 12, -3, 12, -4, 12, -5, 13, -5, 13, -5, 12, -6, 12, -6, 12, -7, 12, -7, 12, -6, 12, -6, 12, -6, 12, -6, 12, -6, 13, -6, 13, -7, 13, -7, 13, -7, 13, -7, 14, -7, 14, -7, 14, -7, 14, -6, 14, -4, 14, -4, 14, -3, 14, -3, 15, -4, 15, -3, 14, -3, 14, -2]"
CSI_DATA,1333,2024-04-11 12:00:35.755,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14182477,0,44,0,104,0,"[14, -4, 14, -5, 14, -6, 14, -6, 13, -5, 13, -5, 13, -5, 12, -5, 12, -5, 12, -6, 12, -7, 12, -7, 12, -7, 12, -6, 11, -7, 11, -7, 11, -8, 10, -7, 10, -7, 11, -7, 11, -7, 10, -7, 10, -8, 10, -9, 10, -9, 11, -9, 9, -10, 10, -11, 9, -11, 9, -11, 10, -10, 10, -10, 10, -10, 10, -10, 10, -10, 10, -10, 10, -11, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 11, -11, 12, -10, 12, -9, 12, -9, 12, -9, 12, -8, 13, -8, 13, -8, 13, -7, 12, -7]"
CSI_DATA,1334,2024-04-11 12:00:35.767,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14194075,0,44,0,104,0,"[14, 1, 14, 0, 14, -1, 15, -1, 14, 0, 14, 0, 13, 0, 13, 0, 13, 0, 12, -1, 13, -2, 13, -2, 13, -2, 13, -1, 13, -1, 13, -2, 12, -3, 12, -3, 12, -3, 12, -2, 13, -2, 12, -3, 12, -3, 12, -4, 13, -4, 13, -4, 12, -5, 13, -5, 13, -6, 12, -6, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 14, -5, 14, -5, 14, -5, 14, -5, 14, -5, 15, -5, 15, -5, 15, -4, 15, -3, 14, -2, 14, -2, 14, -2, 15, -1, 15, -1, 14, -1, 14, 0]"
CSI_DATA,1335,2024-04-11 12:00:35.775,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14202456,0,44,0,104,0,"[-8, 12, -8, 12, -7, 13, -7, 13, -8, 12, -8, 12, -8, 11, -8, 11, -7, 11, -6, 11, -6, 12, -5, 12, -5, 12, -6, 12, -6, 12, -5, 12, -4, 12, -4, 11, -5, 11, -5, 12, -6, 12, -5, 12, -4, 12, -3, 12, -3, 13, -4, 13, -3, 13, -3, 13, -3, 14, -2, 13, -3, 13, -4, 13, -4, 13, -4, 13, -3, 13, -3, 14, -3, 14, -3, 14, -4, 14, -4, 14, -4, 15, -4, 15, -4, 15, -5, 14, -6, 14, -6, 13, -7, 13, -7, 13, -8, 13, -8, 13, -8, 13, -8, 12]"
CSI_DATA,1336,2024-04-11 12:00:35.787,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14212451,0,44,0,104,0,"[8, 11, 8, 11, 9, 10, 9, 10, 9, 11, 9, 10, 8, 10, 8, 10, 8, 9, 9, 9, 10, 9, 10, 8, 10, 8, 10, 9, 10, 8, 10, 8, 10, 7, 9, 7, 9, 7, 10, 7, 10, 7, 10, 7, 10, 7, 11, 6, 12, 6, 12, 7, 11, 5, 12, 6, 13, 5, 12, 5, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 13, 6, 13, 6, 12, 6, 13, 6, 13, 7, 14, 7, 13, 7, 13, 8, 12, 8, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 10, 10, 10, 10]"
CSI_DATA,1337,2024-04-11 12:00:35.795,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14222467,0,44,0,104,0,"[-9, -13, -9, -12, -10, -12, -11, -12, -10, -12, -10, -11, -9, -11, -9, -11, -10, -10, -10, -10, -10, -10, -11, -10, -11, -10, -10, -10, -11, -9, -11, -9, -11, -8, -11, -7, -11, -7, -11, -8, -11, -8, -11, -8, -12, -7, -12, -7, -13, -7, -13, -8, -13, -5, -14, -6, -14, -5, -14, -5, -13, -5, -14, -6, -14, -6, -13, -6, -14, -6, -14, -6, -14, -6, -14, -6, -14, -6, -14, -6, -15, -6, -16, -6, -15, -6, -15, -7, -14, -7, -14, -8, -14, -8, -13, -8, -13, -9, -13, -9, -12, -10, -12, -10]"
CSI_DATA,1338,2024-04-11 12:00:35.805,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14232600,0,44,0,104,0,"[-2, 14, -2, 14, -1, 14, -1, 14, -1, 14, -1, 14, -1, 13, -1, 13, -1, 13, 0, 13, 1, 13, 1, 13, 1, 13, 0, 13, 1, 13, 2, 13, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 3, 12, 4, 13, 3, 13, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 4, 12, 5, 12, 5, 13, 5, 13, 5, 13, 5, 13, 5, 13, 5, 14, 5, 15, 5, 15, 4, 15, 4, 15, 3, 14, 3, 14, 2, 14, 2, 14, 2, 15, 1, 15, 1, 14]"
CSI_DATA,1339,2024-04-11 12:00:35.815,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14242460,0,44,0,104,0,"[-5, 13, -4, 14, -3, 14, -3, 14, -4, 13, -4, 13, -4, 13, -4, 12, -4, 12, -3, 13, -2, 13, -1, 13, -2, 13, -2, 13, -2, 13, -1, 13, 0, 13, 0, 12, 0, 12, -1, 12, -1, 12, -1, 12, 0, 12, 1, 13, 1, 13, 1, 14, 2, 13, 2, 13, 2, 13, 3, 13, 2, 13, 2, 13, 1, 13, 1, 13, 2, 13, 2, 14, 2, 14, 2, 14, 2, 14, 2, 14, 2, 15, 2, 15, 2, 15, 1, 15, 0, 15, -1, 15, -1, 15, -2, 14, -2, 14, -2, 15, -2, 14, -3, 14]"
CSI_DATA,1340,2024-04-11 12:00:35.825,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14252460,0,44,0,104,0,"[10, -11, 9, -11, 9, -12, 9, -12, 9, -12, 9, -11, 8, -11, 8, -11, 8, -11, 8, -11, 8, -12, 7, -12, 8, -12, 8, -12, 7, -12, 6, -12, 5, -12, 5, -11, 5, -11, 6, -12, 6, -12, 6, -12, 6, -12, 5, -13, 5, -13, 5, -13, 4, -13, 4, -14, 3, -14, 3, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -15, 5, -15, 5, -15, 5, -15, 6, -14, 6, -14, 7, -13, 7, -13, 8, -13, 8, -13, 9, -13, 8, -12, 8, -11]"
CSI_DATA,1341,2024-04-11 12:00:35.835,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14262463,0,44,0,104,0,"[-14, -6, -14, -5, -15, -5, -15, -5, -14, -5, -14, -5, -13, -5, -13, -5, -13, -5, -13, -4, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -2, -13, -1, -13, -1, -13, -2, -13, -2, -14, -2, -13, -2, -13, -2, -14, -1, -15, 0, -15, -1, -14, 1, -15, 1, -15, 1, -14, 1, -14, 1, -14, 0, -14, 0, -14, 0, -14, 0, -15, 0, -15, 0, -15, 0, -15, 0, -16, 0, -16, 0, -16, 1, -16, 1, -16, -1, -16, -2, -15, -3, -15, -3, -15, -3, -15, -3, -16, -3, -15, -4, -14, -4]"
CSI_DATA,1342,2024-04-11 12:00:35.845,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14272449,0,44,0,104,0,"[-15, 1, -15, 1, -15, 2, -15, 2, -15, 2, -14, 1, -14, 1, -14, 1, -14, 2, -14, 2, -14, 3, -14, 3, -14, 3, -14, 3, -14, 3, -13, 4, -13, 4, -12, 4, -12, 4, -13, 4, -13, 4, -13, 4, -12, 4, -12, 5, -13, 6, -14, 6, -12, 6, -13, 7, -13, 7, -12, 7, -12, 7, -13, 7, -13, 7, -13, 6, -13, 6, -13, 6, -13, 7, -13, 7, -13, 7, -14, 7, -14, 7, -15, 7, -15, 7, -14, 6, -14, 5, -14, 4, -15, 4, -15, 4, -15, 4, -16, 3, -15, 3, -14, 2]"
CSI_DATA,1343,2024-04-11 12:00:35.855,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14282910,0,44,0,104,0,"[-13, 8, -12, 8, -12, 9, -12, 9, -12, 8, -12, 8, -12, 8, -11, 7, -11, 7, -11, 8, -10, 9, -10, 10, -10, 9, -10, 9, -10, 9, -9, 10, -9, 10, -8, 9, -9, 9, -9, 9, -9, 9, -9, 9, -8, 9, -8, 10, -8, 11, -9, 11, -7, 11, -8, 12, -7, 12, -7, 12, -7, 11, -8, 11, -8, 11, -8, 11, -7, 11, -7, 12, -8, 12, -8, 12, -8, 12, -8, 12, -8, 13, -8, 13, -9, 13, -9, 13, -10, 12, -10, 11, -10, 10, -11, 10, -11, 10, -11, 10, -11, 10, -11, 9]"
CSI_DATA,1344,2024-04-11 12:00:35.875,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14302472,0,44,0,104,0,"[-10, 11, -10, 11, -9, 12, -9, 12, -9, 11, -9, 10, -9, 10, -9, 10, -9, 10, -8, 11, -8, 11, -7, 11, -8, 11, -8, 11, -8, 11, -6, 12, -5, 12, -5, 11, -6, 11, -6, 11, -7, 11, -6, 11, -6, 11, -5, 12, -5, 13, -6, 13, -4, 13, -4, 13, -4, 13, -3, 13, -4, 13, -4, 13, -5, 13, -5, 13, -4, 13, -4, 13, -5, 14, -5, 13, -5, 13, -5, 14, -5, 14, -5, 15, -5, 15, -6, 14, -6, 13, -7, 13, -8, 13, -8, 12, -9, 12, -9, 12, -9, 12, -9, 12]"
CSI_DATA,1345,2024-04-11 12:00:35.885,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14312908,0,44,0,104,0,"[-14, 4, -14, 5, -14, 6, -14, 6, -14, 5, -13, 5, -13, 5, -13, 5, -13, 5, -12, 6, -12, 7, -12, 7, -12, 7, -12, 6, -12, 6, -12, 7, -11, 7, -11, 7, -11, 7, -11, 7, -11, 7, -11, 7, -11, 7, -10, 8, -11, 9, -11, 9, -9, 9, -10, 10, -10, 10, -9, 10, -10, 10, -10, 10, -10, 10, -10, 9, -10, 9, -11, 10, -11, 10, -11, 10, -11, 10, -11, 10, -11, 10, -12, 11, -12, 11, -12, 10, -12, 9, -12, 8, -13, 8, -13, 8, -14, 8, -14, 8, -13, 7, -13, 6]"
